ANO,NOME_OFICIAL_(URNA),LOCALIDADE_(RA),ZONA,QTD_TOTAL_DE_VOTOS
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Asa Norte,14,140
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Asa Sul,1,98
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Ceilândia,8,68
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Ceilândia,16,64
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Ceilândia,20,34
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Cruzeiro / Octogonal,11,58
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Estrutural / Guará I / Guará II,9,106
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Gama,17,71
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Gama / Santa Maria,4,54
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Itapoã / Lago Norte / Paranoá,2,451
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Lago Sul / São Sebastião / Jardim Botânico,18,16429
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Núcleo Bandeirante / Riacho Fundo I / Riacho Fundo II / Candangolândia,10,107
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Planaltina,6,106
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Recanto das Emas,21,65
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Samambaia,13,111
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Sobradinho / Sobradinho II,5,58
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Taguatinga,3,43
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Taguatinga / Vicente Pires,19,60
2022,BERNARDO ROGÉRIO MATA DE ARAÚJO JUNIOR,Águas Claras / Taguatinga,15,84
2022,DANIEL DE CASTRO SOUSA,Asa Norte,14,268
2022,DANIEL DE CASTRO SOUSA,Asa Sul,1,200
2022,DANIEL DE CASTRO SOUSA,Ceilândia,8,1168
2022,DANIEL DE CASTRO SOUSA,Ceilândia,16,1729
2022,DANIEL DE CASTRO SOUSA,Ceilândia,20,728
2022,DANIEL DE CASTRO SOUSA,Cruzeiro / Octogonal,11,302
2022,DANIEL DE CASTRO SOUSA,Estrutural / Guará I / Guará II,9,982
